水痘肺炎	有症状	呼吸衰竭
气压创伤性中耳炎	有症状	外伤性出血
黄斑囊样水肿	推荐药物	胰激肽原酶肠溶片
肝性卟啉病	有症状	腹痛
内脏血吸虫炎	有症状	丘疹
老年人缺铁性贫血	推荐药物	强骨生血口服液
噤口痢	推荐药物	香砂养胃丸
食管类癌	推荐药物	消癌平口服液
膀胱瘘	有症状	膀胱阴道瘘
甲癣	推荐药物	珊瑚癣净
躯体感觉障碍	需检查	颅底片
肺衰	治疗方式	呼吸机辅助治疗
外阴浸润性鳞癌	所属科室	肿瘤外科
高钾血症	有症状	代谢性酸中毒
视网膜震荡	所属科室	眼科
丛集性头痛	推荐药物	萘普生片
胰岛素抵抗与代谢综合征	推荐药物	盐酸苯乙双胍片
真菌性食管炎	需检查	血常规
妊娠合并尿石症	有症状	尿频
先天性肠旋转不良	需检查	腹部MRI检查
耻骨结核	有症状	低热
偏瘫	需检查	X线碘油造影
鞍结节脑膜瘤	所属科室	神经外科
症瘕	推荐药物	金刚藤口服液
缺血性肠炎	需检查	纤维肠镜
婴幼儿外阴阴道炎	有症状	尿急
小儿动脉瘤样骨囊肿	推荐药物	顺铂注射液
腕舟骨骨折	有症状	手腕肿痛及掌屈
手癣	推荐药物	硝酸咪康唑乳膏
眼眶骨折	有症状	眼部胀痛
职业病	并发症为	汞中毒
小儿埃莱尔-当洛综合征	推荐药物	赖氨肌醇维B12口服溶液
钒及其化合物引起的皮肤病	所属科室	皮肤科
一氧化碳中毒后迟发性脑病	推荐药物	吡拉西坦葡萄糖注射液
合成树脂皮炎	易感人群	无特定人群
葡萄球菌食物中毒	推荐药物	硅炭银片
恶性高血压	治疗方式	药物治疗
老年性外阴萎缩	推荐药物	解郁安神颗粒
小儿食物变态反应	需检查	便常规
乳汁吸入性肺炎	有症状	窒息
腹膜后脂肪瘤	有症状	腹部中线处肿块
急性鼻炎	推荐药物	盐酸羟甲唑啉喷雾剂
疼痛性脂肪疝	推荐药物	济生橘核丸
有机氯杀虫剂中毒	需检查	心电图
痰热咳嗽	有症状	咽痛
勒夫勒心内膜炎	推荐药物	氨苄西林胶囊
试管婴儿	推荐药物	仙乐雄胶囊
下丘脑综合征	需检查	脑血管造影
小儿肥胖	治疗方式	手术治疗
肺出血－肾炎综合征	需检查	尿液镜检法
胎死宫内	治疗方式	手术治疗
小儿狂犬病	推荐药物	人二倍体细胞
新生儿溶血病	所属科室	儿科
老年人院内获得性肺炎	推荐药物	麦迪霉素片
小儿房间隔缺损	有症状	乏力
皮肤念珠菌病	所属科室	皮肤性病科
血压病	推荐药物	马来酸氨氯地平片
胆道肿瘤	有症状	发热伴寒战
蓝氏贾第鞭毛虫病	治疗方式	支持性治疗
肺青霉病	有症状	咯血
黏脂贮积症Ⅲ型	有症状	爪状趾
少精子症	有症状	耳鸣
动眼、滑车及外展神经疾病	治疗方式	支持性治疗
海洛因肾脏病	推荐药物	呋塞米注射液
Terson综合征	有症状	视力障碍
小儿戈谢病	有症状	肝功能异常
尿道旁腺癌	易感人群	老年和绝经期妇女多见
动眼、滑车及外展神经疾病	有症状	凝视麻痹
食管外压和牵拉	有症状	颈椎肥大
草莓状血管瘤	需检查	皮肤病的物理检查
小儿血管性血友病	所属科室	儿科
性欲减退	推荐药物	三肾丸
胆道蛔虫病	治疗方式	药物治疗
原发性慢性闭角型青光眼	需检查	散瞳验光
脉络膜新生血管	治疗方式	药物治疗
眼眶脂肪瘤	需检查	眼球和眼眶的超声检查
乳房肉瘤	有症状	乳房肿块
黄褐斑	推荐药物	养荣祛斑膏
匐行性角膜溃疡	推荐药物	盐酸仑氨西林片
噎膈	易感人群	无特殊人群
胰瘘	治疗方式	支持性治疗
婴幼儿腹泻	推荐药物	舒腹贴膏
胃下垂	治疗方式	对症治疗
股骨头骨骺骨软骨病	需检查	骨与关节MRI检查
小儿原发性腹膜炎	有症状	腹壁静脉怒张
幽闭空间恐惧症	治疗方式	心理治疗
子宫囊肿	并发症为	子宫肌瘤
第一掌骨基底部骨折脱位	推荐药物	8-11
镇静、安定、催眠药中毒	有症状	嗜睡
小儿脑震荡	治疗方式	支持性治疗
气压伤	推荐药物	诺氟沙星胶囊
腮腺恶性肿瘤	易感人群	无特殊人群
恙螨皮炎	有症状	衣玉品
排卵期出血	推荐药物	断血流分散片
耳后骨膜下脓肿	推荐药物	复方磺胺甲噁唑片
福克斯-阜太斯病	治疗方式	支持性治疗
肠出血性大肠埃希杆菌感染	推荐药物	诺氟沙星胶囊
扁桃体癌	所属科室	肿瘤内科
常染色体显性多囊肾	需检查	肾上腺CT检查
梭形细胞肿瘤	推荐药物	复方阿胶补血膏
阴茎异常勃起	推荐药物	甲磺酸酚妥拉明分散片
小儿外部性脑积水	所属科室	儿科
视网膜分支动脉阻塞	推荐药物	注射用己酮可可碱
致死性肝内胆汁淤积综合征	所属科室	内科
小脑扁桃体下疝	所属科室	神经外科
食管内异物	需检查	胸部外部检查
假性动脉瘤	有症状	定位体征
神经纤维瘤	需检查	细胞组织化学染色
肺大疱	所属科室	内科
毛发红糠疹	有症状	鳞屑
龙线虫病	推荐药物	阿苯达唑片
足癣	治疗方式	支持性治疗
外阴早期浸润性鳞癌	推荐药物	消癌平片
胸壁软组织损伤	需检查	胸部MRI
小肠腺瘤	需检查	胃肠道疾病的超声检查
内分泌性高血压	治疗方式	手术治疗
多形红斑	推荐药物	甲泼尼龙片
小儿假膜性肠炎	所属科室	儿科
老年人钙化性瓣膜病	推荐药物	依托红霉素片
妊娠合并弓形虫病	治疗方式	药物治疗
血影细胞性青光眼	有症状	眼压升高
皮肤黏膜淋巴结综合征	并发症为	心律失常
伤风	易感人群	无特殊人群
阿片中毒	推荐药物	注射用布美他尼
慢性肾炎	有症状	尿淀粉酶升高
小儿海蓝组织细胞增生症	易感人群	儿童
溃疡病穿孔	易感人群	无特定人群
单眼双上转肌麻痹	易感人群	无特定的人群
急慢性肝炎	推荐药物	克癀胶囊
蛛网膜下腔出血	治疗方式	药物治疗
埃莱尔-当洛综合征	推荐药物	醋酸钙颗粒
湿疹	推荐药物	醋酸氟轻松乳膏
假斑秃	有症状	风盛血燥
色素失调症	有症状	视神经萎缩
婴儿闷热综合症	需检查	血常规
颈椎间盘突出症	推荐药物	复方七叶皂苷钠凝胶
小儿烫伤	推荐药物	烫伤油
十二指肠壅积症	有症状	消瘦
神经源性角膜炎	所属科室	五官科
流行性出血热	并发症为	败血症
高眼压症	推荐药物	马来酸噻吗洛尔滴眼液
汗管瘤	需检查	皮肤涂片显微镜检查
梭形细胞脂肪瘤	有症状	生长缓慢
副溶血孤菌肠炎	推荐药物	SP
郁证	需检查	血常规
韦格纳肉芽肿性巩膜炎	并发症为	水肿
灭虫灵中毒	有症状	失眠
莱姆病	并发症为	心肌炎
小儿两性畸形	有症状	无月经来潮
核黄素缺乏病	推荐药物	六合维生素丸
小儿面部偏侧肥大综合征	有症状	面长耳大
内分泌失调	治疗方式	药物治疗
头皮感染	推荐药物	盐酸特比萘芬片
头-面血管瘤综合征	有症状	偏身萎缩
小儿副流感病毒肺炎	需检查	血凝抑制试验
鼻窦气压性创伤	有症状	鼻内痛
皮肤病	有症状	粘性渗出性薄膜
尼曼－匹克氏病	有症状	SM累积量升高
金黄色葡萄球菌肺炎	有症状	休克
小儿房间隔缺损	易感人群	儿童
叶酸缺乏症	有症状	食欲减退
急性眼眶蜂窝织炎	推荐药物	头孢氨苄胶囊
肛乳头瘤	有症状	肛门瘙痒
腹绞痛综合征	有症状	恶心
寒痹	治疗方式	一般治疗
心功能障碍	推荐药物	硝酸甘油片
老年人脂肪肝	推荐药物	复方肝水解物片
老年人甲亢性心脏病	有症状	抑郁
甲癣	所属科室	皮肤科
自体敏感性湿疹	需检查	皮肤斑贴实验
原位癌	有症状	消瘦
胃结核	需检查	上消化道X线钡餐
坐骨直肠窝脓肿	需检查	直肠指检
先天性肥厚性幽门狭窄	需检查	胃镜
小儿细菌性痢疾	推荐药物	藿香正气水
湿阻	所属科室	中医科
小儿脊髓性肌萎缩	有症状	呼吸困难
旋前圆肌综合征	易感人群	老年人
颈肋畸形	需检查	颈部MRI检查
气胀	推荐药物	碳酸氢钠片
肝性脑病	有症状	无力
小儿风疹	所属科室	小儿内科
皮肤卟啉病	有症状	腹痛
老年人酒精性肝病	有症状	食欲减退
急性扁桃体炎	有症状	迟明华
扁桃体炎	推荐药物	复方红根草片
结缔组织性肠炎	有症状	食欲减退
慢性结肠炎	推荐药物	复方聚乙二醇电解质散
肱骨头骨折	推荐药物	麝香接骨胶囊
小儿假性甲状旁腺功能减低症	推荐药物	左甲状腺素钠片
桡骨颈骨折	推荐药物	骨肽片
青春前期牙周炎	推荐药物	复方金银花颗粒
运动员胸背与腰背痛	推荐药物	吲哚美辛肠溶片
新生儿低钙血症	需检查	心电图
外阴上皮样肉瘤	需检查	阴道分泌物检查
完全性大动脉错位	需检查	多普勒超声心动图
大网膜扭转	有症状	低热
柯萨奇病毒感染	治疗方式	抗病毒治疗，对症治疗
先天性短结肠	需检查	便常规
先天性尺桡骨性连接	需检查	一般摄片检查
小儿抽动症	推荐药物	盐酸硫必利片
脑垂体功能异常伴发的精神障碍	易感人群	无特发人群
痢疾	治疗方式	中医治疗
膈上食管憩室	并发症为	弥漫性食管痉挛
乙脑伴发的精神障碍	有症状	腹痛
肺气肿	有症状	黏稠或脓性痰伴
局部麻醉药中毒	推荐药物	布美他尼片
库欣综合征	需检查	唾液氯化物
平滑骨肉瘤	治疗方式	康复治疗
肉痹	推荐药物	甲硫酸新斯的明注射液
新生儿坏死性小肠结肠炎	需检查	维生素K
膀胱损伤	推荐药物	消石片
兔热病	有症状	钝痛
腹裂	并发症为	硬肿症
骨损伤	推荐药物	灵仙跌打片
多骨纤维发育不良	推荐药物	骨炎灵片
Thygeson浅层点状角膜病变	推荐药物	诺氟沙星滴眼液
原发性开角型青光眼	推荐药物	酒石酸溴莫尼定滴眼液
小儿致心律失常性右室心肌病	需检查	胸部平片
急性出血性结膜炎	需检查	角膜病灶刮片
虹膜色素痣	治疗方式	手术治疗
急性肾小管坏死	需检查	尿常规
先天性肥厚性幽门狭窄	需检查	胃钡餐造影
结节性脆发病	推荐药物	胱氨酸片
眼睑湿疹	有症状	结痂
神经肽性肢端感觉异常	所属科室	皮肤科
脑神经损伤	需检查	颅脑MRI检查
软骨外胚层发育不全	推荐药物	阿法骨化醇胶囊
甲状腺癌	推荐药物	锝[99mTc]甲氧乙腈注射液
梅毒性心血管病	推荐药物	琥乙红霉素颗粒
先天性颅锁骨发育不全	需检查	颅脑CT检查
孤立性直肠溃疡综合征	易感人群	好发于中老年女性
肾钙乳	推荐药物	肾石通颗粒
焦油性黑变病	推荐药物	咪康唑氯倍他索乳膏
疱疹性咽颊炎	治疗方式	康复治疗
脊柱关节炎	需检查	骨与关节MRI检查
代偿性多汗症	易感人群	无特定的人群
子宫收缩乏力	推荐药物	注射用盐酸罗哌卡因
小儿皮肤黏膜淋巴结综合征	推荐药物	阿司匹林片
急性舌扁桃体炎	有症状	镜面舌
精神障碍	有症状	赔偿神经症
脱屑性间质性肺炎	需检查	胸部平片
丹吉尔病	治疗方式	支持性治疗
额颞痴呆	所属科室	神经内科
丝虫病	有症状	肉芽肿
血厥	有症状	低血压
颞叶癫痫	有症状	人格解体
心血虚	有症状	心悸伴乏力、面色苍白
急性阿米巴痢疾	有症状	排水样血性大便
肝包虫囊肿	需检查	包虫病补体结合试验
肱骨上端骨骺分离	推荐药物	萘丁美酮胶囊
眩晕	需检查	旋转试验
中枢神经系统白血病	需检查	白细胞数
宫颈浸润癌	需检查	涂片
周围动脉栓塞	需检查	CT血管成像
口腔颌面部间隙感染	治疗方式	支持治疗
乙型肝炎病毒性关节炎	需检查	CT检查
肺球孢子菌病	所属科室	内科
自身免疫性甲状腺疾病相关肾病	有症状	蛋白尿
庚型病毒性肝炎	需检查	酶联免疫吸附试验
精瘀证	有症状	测试
妊娠合并生殖道沙眼衣原体感染	易感人群	妊娠期女性和新生儿
原发性食管恶性黑色素瘤	易感人群	无特殊人群
缺血性结肠炎	所属科室	内科
小肠吸收不良综合征	推荐药物	小儿硫酸亚铁糖浆
多瓣膜病	有症状	主动脉瓣上膈膜型狭窄
急性纵隔炎	有症状	耳痛
肾胚胎瘤	并发症为	高血压
根尖脓肿	有症状	面部浮肿
Marie-Bamberger综合征	推荐药物	洛索洛芬钠胶囊
喉痈	有症状	咽喉疼痛
多动症	需检查	全身体检
皮肤子宫内膜异位症	推荐药物	注射用醋酸曲普瑞林
原发性青少年型青光眼	推荐药物	酒石酸溴莫尼定滴眼液
肾周围炎	推荐药物	八正合剂
肋间神经痛	推荐药物	灵仙跌打片
小儿急性上呼吸道感染	需检查	血常规
牙齿感觉过敏症	需检查	牙髓温度试验（冷热诊）
明癣	需检查	皮肤涂片显微镜检查
失眠抑郁	易感人群	无特殊人群
真菌过敏性哮喘	推荐药物	养肺丸
继发性皮肤CD30阳性大细胞淋巴瘤	需检查	肿瘤筛查
小细胞低色素性贫血	推荐药物	天王补心丸
枢椎齿突骨折	推荐药物	跌打损伤丸
宫颈疾病	有症状	阴道持续流血不停
遗传性凝血酶原缺乏	治疗方式	支持性治疗
喉结核	推荐药物	利福平胶囊
肾钙乳	需检查	肾血管造影
色素性痒疹	需检查	皮肤真菌镜检
结直肠损伤	推荐药物	胃乐新胶囊
晶状体异位	并发症为	水肿
褐黄病性关节炎	有症状	前列腺结石
甲醇中毒	有症状	视神经萎缩
药物反应性甲病	推荐药物	环吡酮胺乳膏
毛细血管或静脉血栓形成	推荐药物	地奥司明片
胸痹	需检查	冠状动脉CT检查
肝炎	需检查	前S抗体
急性肠炎	所属科室	消化内科
小儿抗利尿激素分泌异常综合征	推荐药物	呋塞米注射液
双胃	治疗方式	手术治疗
卵巢纤维瘤	推荐药物	红金消结浓缩丸
癫痫发作与癫痫综合征	推荐药物	丙戊酸镁片
肠病性肢端皮炎	有症状	脱发
遗传性乳腺癌-卵巢癌综合征	推荐药物	苯丁酸氮芥片
巴斯德菌肺炎	所属科室	内科
气管前间隙感染	推荐药物	头孢拉定分散片
前列腺钙化	治疗方式	支持性治疗
坏死性肠炎	所属科室	普外科
妊娠合并甲状旁腺功能亢进	有症状	食欲减退
韧带炎	所属科室	骨外科
先天性肝内胆管囊状扩张症	有症状	囊肿壁薄且内含
甲亢合并妊娠	并发症为	流产
直肠脱垂直肠壁内疝	需检查	盆腔充气造影
先兆流产	推荐药物	保胎灵胶囊
迷路炎	推荐药物	牛黄解毒片
外阴鳞状上皮细胞增生	有症状	外阴瘙痒
小儿神经纤维瘤病	需检查	裂隙灯
经行头痛	需检查	磁共振平扫
肝脾湿热	易感人群	无特殊人群
恶寒发热	需检查	心电图
特发性胃肠道嗜酸性细胞浸润综合征	需检查	上消化道X线钡餐
血管性帕金森综合征	有症状	两手颤抖
蟹睛	有症状	眼痛
早熟性儿童乳房肥大症	推荐药物	注射用醋酸亮丙瑞林微球
金疮	需检查	颅脑CT检查
小儿慢性肾功能衰竭	推荐药物	骨化三醇胶丸
小儿心力衰竭	推荐药物	卡维地洛片
小儿支气管肺炎	并发症为	心包炎
肺栓塞和肺梗死	有症状	突发的右侧心衰
肠易激综合征	治疗方式	药物治疗
耳聋	治疗方式	支持治疗
肺胀	并发症为	腹水
淋球菌性结膜炎	推荐药物	盐酸西替利嗪片
小儿法洛四联症	有症状	头昏
支气管哮喘	治疗方式	药物治疗
小儿心内膜弹力纤维增生症	有症状	啰音
铅中毒引起的溶血性贫血	有症状	腹胀
特发性关节痛综合征	需检查	血常规
Pick病和额颞痴呆	推荐药物	吡拉西坦片
小儿血管角质瘤综合征	治疗方式	药物治疗
子痰	有症状	盗汗
小儿结节性硬化症	需检查	颅脑CT检查
肾盂旁囊肿	需检查	肾脏CT检查
青春期厌食症	推荐药物	甘草锌颗粒
肩-手综合征	有症状	手与手指胀满感
库欣综合征	有症状	肌肉萎缩
腺病毒感染	需检查	胸腔积液检查
呼吸道感染	推荐药物	注射用头孢唑林钠
萎缩性胃炎	有症状	嗳气
迷路震荡	推荐药物	头痛定糖浆
无排卵型功能失调性子宫出血	有症状	月经周期改变
老年人风湿性心脏病	并发症为	脑梗死
呼吸衰竭	需检查	通气贮量比
肉瘿	需检查	局部淋巴显象
肿瘤性心包炎	需检查	心电图
郁证	所属科室	中医综合
腱鞘巨细胞瘤	治疗方式	康复治疗
继发性痛经	所属科室	妇产科
高脂血症	治疗方式	药物治疗
脑膜炎奈瑟菌肺炎	有症状	肺实变
干酪性鼻炎	推荐药物	诺氟沙星胶囊
小儿神经源性膀胱	需检查	血液电解质检查
