炎症后弹力纤维松解伴皮肤松弛	有症状	胀痛
神经官能性表皮剥脱	需检查	血常规
贫血	推荐药物	当归养血口服液
疣状癌	所属科室	肿瘤科
口腔黏膜白斑	所属科室	五官科
急性早幼粒细胞白血病	推荐药物	乌苯美司胶囊
老年人高脂血症	推荐药物	血脂平胶囊
喉肿瘤	需检查	肿瘤声学造影
佩吉特病样网状细胞增生症	有症状	结节
听力障碍	有症状	幻听
小肠炎	推荐药物	盐酸左氧氟沙星胶囊
先天性肠闭锁	治疗方式	手术治疗
小儿尖头并指趾综合征	有症状	短颈
散光	治疗方式	药物治疗
创伤性枢椎前滑脱	需检查	颈椎CT检查
反射性神经障碍症	所属科室	普外科
小儿营养不良性消瘦	有症状	无力
肥气	需检查	腹部CT
淤积性皮炎	有症状	小腿水肿
鼠咬热	需检查	血常规
氯丙嗪类中毒	需检查	涂片
小肠结肠炎耶尔森菌肺炎	有症状	肺实变
老年人病毒性肝炎	有症状	恶心
移植后淋巴增殖性疾病	推荐药物	麦考酚钠肠溶片
呼吸性碱中毒	有症状	过度换气综合征
皮肤黏膜淋巴结综合征	需检查	血液生化六项检查
维生素B6依赖综合征	有症状	嗜睡
过敏性湿疹	推荐药物	糠酸莫米松凝胶
新生儿败血症	有症状	细菌感染
不随意运动	需检查	血常规
乳溢-闭经综合征	有症状	视力障碍
细菌性皮肤病	推荐药物	咪康唑氯倍他索乳膏
剥脱性皮炎	需检查	免疫病理检查
颅内畸胎瘤	推荐药物	司莫司汀胶囊
滋养细胞肿瘤	并发症为	脾大
绝经期尿路感染	并发症为	尿路梗阻
单核细胞白血病	治疗方式	药物治疗
脊髓损伤	治疗方式	手术治疗
妊娠合并急性肾盂肾炎	需检查	药敏试验
着色芽生菌病和暗色丝孢霉病	推荐药物	司帕沙星分散片
小儿神经性厌食	有症状	拒食
椎管狭窄	治疗方式	康复治疗
甲状腺功能亢进症的肾损害	需检查	断层显像
急性出血性坏死性小肠炎	需检查	便常规
乳溢	需检查	乳腺检查
心房颤动	所属科室	心内科
心源性哮喘	有症状	气急
强酸、强碱中毒	有症状	休克
不射精症	易感人群	男性
老年人脑栓塞	并发症为	脑疝
透明隔囊肿	有症状	呕吐
变异型心绞痛	有症状	心律失常
胃节律紊乱综合征	并发症为	胃食管反流病
猛兽伤	治疗方式	支持性治疗
息贲	有症状	腹壁外侧包块
巴顿骨折	推荐药物	8-11
肾绞痛	治疗方式	药物治疗
胰腺炎	推荐药物	茵山莲颗粒
阴囊潮湿	需检查	皮肤颜色
赤膜下垂	有症状	眼痛
小儿单侧肺异常透亮综合征	易感人群	儿童
颅内转移瘤	治疗方式	支持性治疗
复发性风湿病	推荐药物	天麻胶囊
甲状腺功能亢进性心肌病	需检查	多普勒超声心动图
产后劳伤	推荐药物	补血益母丸
妊娠合并哮喘	治疗方式	药物治疗
念珠龟头炎	并发症为	肾盂肾炎
肾上腺皮质功能减退性心脏病	治疗方式	支持性治疗
淋巴细胞脉络丛脑膜炎	有症状	乏力
小儿卡肺囊虫肺炎	易感人群	儿童
自身敏感性皮炎	推荐药物	马来酸氯苯那敏片
脂肪栓塞综合征	治疗方式	对症治疗
胃真菌病	治疗方式	药物治疗
肠病性肢端皮炎	有症状	结痂
皮肤弓形体病	治疗方式	支持性治疗
创伤性口炎	需检查	白细胞计数（WBC）
良性葡萄胎	有症状	腹痛
四肢不用	有症状	热痛
脓疱型银屑病	推荐药物	银屑颗粒
浸润性乳腺癌	有症状	乳房疼痛
缺血性视神经病变	需检查	血液检查
椎管狭窄	并发症为	躯体感觉障碍
敌鼠中毒	有症状	昏迷
胆汁性腹膜炎	需检查	腹腔镜
药物或化学物质所致的色素沉着	所属科室	皮肤性病科
小儿维生素A缺乏病	需检查	尿常规
秋燥	需检查	胸部平片
小儿铜缺乏症综合征	推荐药物	赖氨葡锌片
聤耳	易感人群	无特定人群
脱髓鞘	治疗方式	支持治疗
银屑病关节炎性巩膜炎	需检查	皮肤涂片显微镜检查
子宫内膜结核	推荐药物	妇科千金胶囊
急性间质性肺炎	推荐药物	左羟丙哌嗪分散片
发育迟缓	推荐药物	甘草锌胶囊
妊娠合并再生障碍性贫血	推荐药物	血宝胶囊
小儿46-XY单纯性腺发育不全综合征	推荐药物	注射用重组人生长激素
卵巢无性细胞瘤	有症状	闫丽
急性白血病	需检查	特异性脂酶染色
阴汗	推荐药物	复方黄松湿巾
冻疮	需检查	皮损
暴发性痤疮	推荐药物	头孢氨苄胶囊
原发性皮肤B细胞淋巴瘤	推荐药物	依托泊苷软胶囊
寒湿泄泻	有症状	手握物无力
血脂异常	需检查	甘油三酯
肺癌肝转移	所属科室	肿瘤科
化脓性腮腺炎	需检查	小白鼠毒力试验
小肠异物	易感人群	儿童
外阴癌	推荐药物	消癌平片
泌尿道肿瘤	有症状	衣玉品
空肠、回肠憩室	推荐药物	聚卡波非钙片
甲状腺功能减退	需检查	尿环磷酸腺苷
小儿肠吸收不良综合征	需检查	尿碘
老年性昏迷	有症状	多尿
心源性哮喘	推荐药物	茶碱缓释片
外伤后头痛	推荐药物	布洛芬颗粒
妊娠合并卵巢肿瘤	易感人群	妊娠期女性
血压病	推荐药物	缬沙坦分散片
阑尾类癌	易感人群	无特殊人群
妊娠合并生殖器疱疹	所属科室	妇科
流感嗜血杆菌感染	治疗方式	药物治疗
脐炎	治疗方式	药物治疗
脐带脱垂	需检查	产科B超
恶寒发热	推荐药物	氨咖黄敏胶囊
肺热咳嗽	有症状	苔黄腻
先天性半侧肥大	易感人群	无特定人群
结缔组织性肠炎	有症状	食欲不振
产后出血	所属科室	妇产科
粘连性中耳炎	需检查	听力检查
肛门息肉	治疗方式	药物治疗
小儿视网膜色素变性-肥胖-多指综合征	治疗方式	手术治疗
尿道炎	有症状	血尿
膀胱与尿道结石	易感人群	无特发人群
外阴尤因肉瘤	并发症为	脂肪瘤
无脊髓损伤的颈椎骨折脱位	有症状	颈部疼痛
脂肪肝	需检查	胸部CT检查
妊娠合并甲状旁腺功能亢进	治疗方式	支持性治疗
滑石粉尘肺	有症状	气急
视盘水肿	推荐药物	复方阿胶补血膏
门静脉高压	并发症为	肝肾综合征
血气胸	需检查	胸部CT检查
疖与疖病	所属科室	皮肤性病科
功能失调性子宫出血病	有症状	消瘦
阿米巴痢疾	有症状	大便异常
双主动脉弓	需检查	胸部平片
痴呆综合征	并发症为	败血症
家族性高胆固醇血症	有症状	心绞痛
银屑病甲	需检查	血常规
婴儿腹部远心性脂肪营养不良	需检查	血常规
老年人短暂性大脑缺血性发作	有症状	感觉障碍
小儿维斯科特-奥尔德里奇综合征	有症状	败血症
β-氨基酸尿	推荐药物	乳酸左氧氟沙星片
化脓性鼻窦炎	有症状	粘膜充血
颞骨和下颔骨关节异常	需检查	头面部触诊
胎儿乙醇综合征	推荐药物	甲磺酸双氢麦角毒碱片
男科病	推荐药物	黄莪胶囊
红斑性肢痛症	所属科室	神经内科
大疱性鼓膜炎	需检查	外耳检查
小儿指甲-髌骨综合征	治疗方式	支持性治疗
距骨骨折脱位	易感人群	无特殊人群
转移性肝癌	并发症为	营养不良
肝海绵状血管瘤	推荐药物	鱼肝油酸钠注射液
维生素B12缺乏所致贫血	推荐药物	天王补心丸
诺卡菌病	推荐药物	乙酰螺旋霉素片
输尿管结核	有症状	肾区叩击痛
结节性脂肪坏死	易感人群	无特殊人群
松毛虫皮炎	推荐药物	醋酸地塞米松片
肾阴虚	推荐药物	杞菊地黄丸
肾上腺素能依赖性尖端扭转性室性心动过速	需检查	血常规
胆道张力低下综合征	所属科室	内科
老年人甲状腺功能亢进症	有症状	复视
小儿结核性脑膜炎	有症状	消瘦
肿瘤性心包炎	有症状	心包炎
慢性咳嗽	推荐药物	阿奇霉素胶囊
疥疮	推荐药物	盐酸左氧氟沙星软膏
疣状胃炎	推荐药物	丙谷胺片
胎儿生长受限	有症状	跖纹
子宫囊肿	有症状	下腹部包块
色素性口周红斑	治疗方式	支持性治疗
急性心肌梗死	并发症为	心律失常
外伤性脑膜炎	有症状	恶心
附件炎	易感人群	不注意经期卫生，月经期性交或不洁性交的女性
老年人肺栓塞	推荐药物	注射用盐酸罂粟碱
椎体爆裂骨折	需检查	脊柱活动度
变性性近视的眼底损害	有症状	反复出血
皮肤淋巴细胞瘤	有症状	结节
背部弹力纤维瘤	治疗方式	支持性治疗
肠道肿瘤	有症状	排便频率异常
耵聍栓塞	治疗方式	药物治疗
低镁血症	有症状	面部叩击征
镰状细胞性肾病	推荐药物	天然型
狼疮样综合征	并发症为	血栓性静脉炎
鼻后滴漏综合症	治疗方式	物理治疗
Mirizzi综合征	推荐药物	头孢克肟干混悬剂
龟头炎	推荐药物	马来酸氯苯那敏片
支原体尿路感染	推荐药物	头孢拉定分散片
着色芽生菌病	需检查	皮肤涂片显微镜检查
单纯红细胞再障性贫血	并发症为	眩晕
蹼状阴茎	有症状	阴茎异常
小儿色素沉着息肉综合征	推荐药物	注射用重组人白介素-2
阴道异物	需检查	节育器的X线检查
肺曲菌病	推荐药物	乳酸左氧氟沙星片
五脏痹	推荐药物	布洛芬缓释胶囊
高免疫球蛋白E综合征	并发症为	骨折
泌尿生殖系阿米巴病	需检查	尿沉渣
结肠腺癌	有症状	粪便脓血
维生素A摄入过多	并发症为	肛膜闭锁
腹卒中综合征	易感人群	多见于男性
小儿范科尼综合征	有症状	无力
经行舌麻	推荐药物	去痛片
慢性乳头状溃疡性脓皮病	推荐药物	丹皮酚软膏
无脊髓损伤的颈椎骨折脱位	所属科室	外科
皮质性遗忘症	推荐药物	天麻素胶囊
多发性斑状色素沉着症	需检查	免疫病理检查
肢端肥大症	有症状	尿崩
中风后遗症	需检查	肱桡肌肌力试验
脑性瘫痪	有症状	反应迟钝
风湿性边缘性红斑	并发症为	心肌炎
牙龈瘘管	推荐药物	乙酰螺旋霉素片
登革热	有症状	持续性发热
尺桡骨干骨折	推荐药物	复方三七胶囊
毛囊脓疱病	所属科室	皮肤性病科
硬化萎缩苔藓	有症状	瘙痒
非寄生虫性肝囊肿	治疗方式	康复治疗
软组织肉瘤	有症状	肠套叠
慢性卡他性结膜炎	并发症为	巩膜炎
急性卡他性结膜炎	需检查	结膜的检查
急性冠脉综合征	需检查	心电图
复发性风湿病	推荐药物	风湿痛药酒
输尿管脱垂	需检查	尿常规
砷中毒	推荐药物	二十九味能消散
虱病	有症状	驻站医
神经性耳聋	有症状	听力下降
外阴汗腺腺癌	需检查	肿瘤标志物检测
腺淋巴瘤	有症状	驻站医
经膈肌肋间疝	有症状	肠鸣
卵巢性不孕	推荐药物	地屈孕酮片
走黄	有症状	寒战
致命性中线肉芽肿	所属科室	皮肤科
细菌性角膜溃疡	治疗方式	支持性治疗
痢疾后综合症	有症状	角膜炎
小儿肾淀粉样变性	治疗方式	对症治疗
小儿情感交叉擦腿综合征	推荐药物	盐酸阿米替林片
急性粒细胞缺乏	需检查	骨髓有核细胞计数
先天性拇内翻	需检查	足畸形检查
乙型肝炎病毒相关性肾炎	需检查	肾脏超声检查
色素性紫癜性苔藓样皮炎	需检查	真菌组织病理学
小儿脑积水	所属科室	小儿外科
夏季低热	治疗方式	药物治疗
寄生虫妄想	推荐药物	盐酸舍曲林片
肾精亏虚	易感人群	多发于男性
慢性心功能不全	推荐药物	Ⅱ
腹内疝	所属科室	外科
小儿坏死性龈口炎	所属科室	儿科综合
鼻疽	推荐药物	丙硫异烟胺肠溶片
先天性后尿道瘘	有症状	尿道瘘
晶体脱位	易感人群	无特定人群
精索恶性肿瘤	推荐药物	毛冬青片
网膜肿瘤	易感人群	无特定人群
异常γ-球蛋白血症	有症状	免疫性溶血
红皮病	治疗方式	支持治疗
臀位难产	需检查	四步触诊法
泌尿感染	所属科室	泌尿内科
痰浊眩晕	并发症为	高血压
老年人重症肌无力	推荐药物	甲硫酸新斯的明注射液
非典型分枝杆菌性巩膜炎	治疗方式	药物治疗
鼻腔癌	需检查	鼻粘膜及鼻腔分泌物
强直性脊柱炎	有症状	背脊痛
遗精	推荐药物	龟芪壮骨颗粒
卵巢功能异常综合征	有症状	无力
小儿脊柱裂	需检查	血常规
丝状疣	推荐药物	转移因子口服溶液
喉炎	所属科室	耳鼻喉科
视网膜病变	需检查	视网膜检影法
绿猴病	推荐药物	藻酸双酯钠片
呼吸性碱中毒	推荐药物	TPSPA
虫臌	易感人群	无特定的人群
非霍乱弧菌感染	所属科室	内科
小肠肿瘤	治疗方式	手术治疗
尺桡骨骨干双骨折	推荐药物	接骨丸
血压病	有症状	低血压
急性单纯性胃炎	有症状	食欲减退
铊中毒	推荐药物	注射用鼠神经生长因子
外阴基底细胞癌	治疗方式	药物治疗
小儿视网膜母细胞瘤	需检查	眼底荧光血管造影
呼吸道合胞病毒肺炎	易感人群	多见于2岁以内，尤其多见于6个月以内小婴儿
白秃疮	需检查	血常规
回旋状脉络膜视网膜萎缩	有症状	眼底改变
小儿X-连锁淋巴组织增生性疾病	推荐药物	胸腺五肽注射液
新生儿肺不张	有症状	心悸
小儿结节性硬化综合征	有症状	婴儿痉挛症
圣路易斯型脑炎	推荐药物	阿昔洛韦片
女子颜面黑变病	治疗方式	药物治疗
阴囊丝虫病	并发症为	急性淋巴管炎
胃良性肿瘤	并发症为	肠套叠
纵隔霍奇金淋巴瘤	需检查	血管造影
非淋球菌性细菌性关节炎	治疗方式	药物治疗
葡萄球菌性食物中毒	推荐药物	奥松肚痛泻丸
遗传性凝血因子Ⅺ缺乏	治疗方式	药物治疗
骨盆骨折	有症状	骨盆损伤
神经内分泌肿瘤	需检查	SST受体显像
五硬	所属科室	中医科
糖尿病	推荐药物	十八味诃子利尿胶囊
食管中段憩室	治疗方式	支持性治疗
老年人心力衰竭	所属科室	内科
腹膜间皮瘤	有症状	腹痛
急性出血性结膜炎	有症状	流泪
腹腔妊娠	需检查	X线碘油造影
空鞍综合征	有症状	视神经萎缩
肺栓塞和肺梗死	推荐药物	肝素钠注射液
喉火器伤	需检查	普通透视检查(透视)
牙龈瘘管	有症状	牙龈痛
脓毒症和菌血症	推荐药物	硫酸妥布霉素注射液
浸渍足	推荐药物	盐酸多西环素片
单眼双下转肌麻痹	推荐药物	注射用A型肉毒毒素
小儿埃博拉病毒病	有症状	寒战
铍及其化合物引起的皮肤病	推荐药物	曲安奈德益康唑乳膏
春季卡他性结膜炎	推荐药物	盐酸左氧氟沙星眼用凝胶
单纯疱疹病毒性巩膜炎	需检查	血涂片
骨血管瘤	治疗方式	支持性治疗
僵鉧	推荐药物	氧氟沙星片
多系统器官功能衰竭	治疗方式	药物治疗
骨产道异常性难产	有症状	偏斜骨盆
小儿脑膜瘤	易感人群	儿童（5-14岁）
霉菌性阴道炎	推荐药物	妇月康胶囊
无症状型心肌缺血	需检查	冠状动脉造影
小儿球形细胞脑白质营养不良	需检查	血常规
复发性溃疡	推荐药物	香砂养胃丸
椎弓结核	治疗方式	药物治疗
楔状缺损	需检查	X线碘油造影
女性尖锐湿疣	推荐药物	十三味红花丸
遗传性肥胖	所属科室	内科
复发性风湿病	推荐药物	追风舒经活血片
气胸	推荐药物	注射用过氧化碳酰胺
淋巴水肿	有症状	寒战
母乳性腹泻	治疗方式	药物治疗
副肿瘤性小脑变性	需检查	免疫学检测
毛发上皮瘤	推荐药物	诺氟沙星片
肺癌	推荐药物	西黄丸
注意缺陷障碍	需检查	颅脑CT检查
钩端螺旋体病神经系统表现	需检查	颅脑CT检查
鼻结核	推荐药物	勒马回胶囊
下丘脑多汗症	推荐药物	玉屏风口服液
虚疟	需检查	便常规
Friedreich共济失调症	有症状	共济失调
颅咽管瘤	并发症为	上消化道出血
目劄病	所属科室	五官科
咽喉炎	推荐药物	注射用头孢唑林钠
血管肉瘤	治疗方式	药物治疗
腘动脉破裂	有症状	膝后肿胀疼痛
小袋纤毛虫病	需检查	粪便寄生虫
过敏性血管炎	有症状	复视
急性肠梗阻	并发症为	腹痛
高血压脑出血	推荐药物	尼群地平片
小儿软骨发育不全	需检查	四肢的骨和关节平片
全身黏液性水肿	需检查	β-胡萝卜素（β-Car）
外源性变应性肺泡炎	推荐药物	阿奇霉素胶囊
茎突综合征	有症状	流涎
嗜酸性脓疱性毛囊炎	推荐药物	乙酰麦迪霉素干混悬剂
脑疝	易感人群	无特发人群
小儿肾小管性酸中毒	有症状	肾结石
结节性多动脉炎伴发的葡萄膜炎	有症状	结膜充血
妊娠合并类风湿关节炎	推荐药物	风湿圣药胶囊
